actual_is_late,predicted_probability,predicted_is_late
0,0.1040433284375251,0
0,0.377598102086943,0
0,0.08241233872895913,0
0,0.1374963796731355,0
0,0.4260970819119696,0
0,0.09707579106019727,0
0,0.09357923057675549,0
0,0.12055322659749551,0
0,0.38340012221028597,0
0,0.07760677594561377,0
0,0.490921186461107,1
0,0.5932610554605794,1
0,0.1288806040002391,0
0,0.09745793461606747,0
0,0.11139870576171347,0
0,0.16607993942967778,0
1,0.40851162002390173,0
0,0.0995302972082514,0
0,0.35204360013594405,0
0,0.21481592148639295,0
0,0.14676517595865893,0
0,0.4159362144536727,0
0,0.10710103313341011,0
0,0.06626916029554834,0
0,0.22083899354504274,0
0,0.06012297178567504,0
0,0.1179105897438798,0
0,0.18933308056221768,0
0,0.25055783624637795,0
0,0.08586329471653883,0
0,0.26547205462831974,0
0,0.11502234734110285,0
0,0.23038081268229488,0
0,0.11288716953594521,0
0,0.037460916485153574,0
0,0.10864557891281992,0
0,0.14883285079821476,0
0,0.1579516079418903,0
0,0.11129621030666748,0
0,0.17480956879241144,0
0,0.06215265935460815,0
0,0.1133115997948795,0
0,0.25753879442585115,0
0,0.1648719654901984,0
0,0.07340411928252293,0
0,0.07105029671692581,0
0,0.11395890245235332,0
0,0.06866995646491207,0
0,0.10159162515984868,0
0,0.1712416836168898,0
0,0.07268767340257135,0
0,0.11006185528070547,0
0,0.10262747596912898,0
0,0.16113238124995163,0
0,0.5768571655379566,1
0,0.1563072600002976,0
0,0.4687705268555334,1
0,0.13110796787041695,0
0,0.12672239625314663,0
1,0.4592267215538858,1
0,0.14989254698168625,0
0,0.09908228702689223,0
0,0.08500711193530491,0
0,0.40129926286274964,0
0,0.13276341387650467,0
0,0.08387094383052278,0
0,0.12458847014352385,0
0,0.10673565189748847,0
0,0.12235652379531618,0
1,0.23015408196658385,0
0,0.4867090424535794,1
0,0.29117609234366687,0
0,0.0966374106057706,0
0,0.12580945591335568,0
0,0.21712556353300613,0
0,0.09698139536100864,0
0,0.15889240837218122,0
0,0.11867388972294357,0
0,0.08462206669380418,0
0,0.09961296048080542,0
0,0.11362243739595099,0
0,0.07707061086096839,0
0,0.059871297541112554,0
0,0.3239853372225616,0
0,0.08340404685127649,0
0,0.15738922371092132,0
0,0.12483562391746164,0
0,0.09243566500641517,0
0,0.13405709406696525,0
0,0.15720546966743965,0
0,0.14312470007000372,0
0,0.11719004809433825,0
0,0.14350726384665158,0
0,0.194341901133217,0
0,0.12218445876465672,0
0,0.08825346016625357,0
0,0.10808775632136584,0
0,0.18257046007237007,0
0,0.16881574065285637,0
0,0.5141248834311052,1
0,0.18667172826507766,0
0,0.18559981684263716,0
0,0.06864087567873026,0
0,0.21742888143616926,0
0,0.13788547102949966,0
0,0.09085231830535148,0
0,0.12567647495874185,0
0,0.22514028527279809,0
0,0.11039395559106287,0
1,0.37287488180957473,0
0,0.12494642821964731,0
0,0.147049393175486,0
0,0.38045245081396034,0
0,0.11799450736750763,0
0,0.08610520628733737,0
0,0.099718769389491,0
0,0.7035183335785022,1
0,0.25047234151942793,0
0,0.08122715684462894,0
0,0.36436676496454473,0
0,0.21724167144654502,0
0,0.06389232366560783,0
0,0.2800341977278784,0
0,0.1887572441309347,0
0,0.105997705578765,0
0,0.18337082316947093,0
0,0.10857378709816111,0
0,0.08850778672181481,0
0,0.23950006181192593,0
0,0.09784399765965034,0
0,0.2993130487800808,0
0,0.23938387180247603,0
0,0.24226316133319256,0
0,0.11827993637723426,0
0,0.15574365291956838,0
1,0.3315249773293679,0
0,0.14530389376972921,0
0,0.28090146916818154,0
0,0.17587538418031237,0
0,0.04961235425975751,0
0,0.0846807268769323,0
0,0.06318653444606946,0
0,0.11759653989638584,0
1,0.4940957664393151,1
0,0.12063407348272755,0
0,0.06590619331099884,0
0,0.1350407412693934,0
0,0.1949434620795861,0
0,0.06332130694764387,0
0,0.14363081085089072,0
0,0.1724525515684482,0
0,0.12924981397690008,0
0,0.12838708479661812,0
0,0.1401154393653536,0
0,0.15758551923658987,0
0,0.13366745565928045,0
0,0.6795343395069153,1
0,0.2736362218274516,0
0,0.12836291685290482,0
0,0.09677647695578827,0
0,0.1303319926165215,0
0,0.12830178275307613,0
0,0.3212361818702053,0
1,0.5243845702798372,1
0,0.07757829058658636,0
0,0.2417614038870283,0
0,0.08566117550902458,0
0,0.14454375696769023,0
0,0.0628366313802466,0
1,0.300645550488818,0
0,0.3979635466186059,0
0,0.04202493544519563,0
0,0.21289211667570598,0
0,0.09762409365566167,0
0,0.3023205695323885,0
0,0.15052694571078276,0
0,0.0787151103292013,0
0,0.08246210621038935,0
0,0.034373744457299266,0
0,0.43377676298406714,0
0,0.4002398955217456,0
0,0.061264501306585506,0
0,0.07991399542902056,0
0,0.34792514900309995,0
0,0.07104043478021749,0
0,0.15627616707108977,0
0,0.15051219835281063,0
0,0.1959194731802123,0
1,0.09813890479241769,0
0,0.19351557271414294,0
0,0.16571450054058656,0
0,0.06362031831982645,0
0,0.06347291740553844,0
0,0.2590625042308703,0
0,0.07693024857671273,0
0,0.44000013523962295,0
0,0.26414079718732525,0
0,0.14904223085622703,0
0,0.7875641450925275,1
1,0.3172224527022143,0
0,0.12168018375440859,0
0,0.11699681835599496,0
0,0.31114397444037695,0
0,0.13212068341911576,0
0,0.4663563510374536,1
0,0.07473011187823192,0
0,0.16679457825016247,0
0,0.11473024009268296,0
0,0.1375805434198426,0
0,0.19918733704163696,0
0,0.09982437729969597,0
0,0.17106295294239382,0
0,0.12640405214297362,0
0,0.30918429388285645,0
0,0.09547312178143832,0
0,0.09170329724293945,0
0,0.07816745842798163,0
0,0.07794469925410122,0
0,0.12814227023982439,0
0,0.4033912664571617,0
0,0.1490022383131088,0
0,0.43409032042445117,0
0,0.5947982280212517,1
0,0.22132690060397622,0
0,0.24469534879698976,0
0,0.1125406174865768,0
0,0.10849109359601027,0
0,0.12824697405155008,0
0,0.12122257764210588,0
0,0.13303569443371344,0
1,0.29773225051712676,0
0,0.4355717194327539,0
0,0.35963705909354565,0
0,0.5091503645358886,1
0,0.05346139325330514,0
0,0.06325027437139256,0
0,0.14855079053357315,0
0,0.360053533274792,0
0,0.1692105456372709,0
0,0.16022012771907013,0
0,0.1278714086386696,0
0,0.11832925957953158,0
0,0.09053088367157747,0
0,0.20335608072251282,0
0,0.11266512395016239,0
0,0.41377478696595554,0
0,0.08067766599333401,0
0,0.2044253452848737,0
0,0.30621888128192487,0
0,0.07524780322107799,0
0,0.11503170210091028,0
0,0.06043124386578711,0
0,0.11298411840848795,0
0,0.10221769149187372,0
1,0.6634905030049532,1
0,0.12677738598660107,0
0,0.15633358015459226,0
0,0.18639406643379927,0
0,0.429904293517495,0
0,0.2161832173986185,0
0,0.1851510229612838,0
0,0.050293990790339284,0
0,0.18132170740253528,0
0,0.1506102213840246,0
0,0.14492052476205697,0
0,0.09764220230174712,0
0,0.13366979387513953,0
1,0.702046367485038,1
0,0.10597825302202224,0
0,0.08321777779323476,0
0,0.4972994848027724,1
0,0.2188287553947058,0
0,0.05696016100707034,0
0,0.10608098803827389,0
1,0.12341415676048172,0
0,0.17141798531158658,0
0,0.12902817625987376,0
0,0.0877211032931326,0
0,0.1288433258396494,0
0,0.08401119688932976,0
0,0.04217652516787696,0
0,0.08892792834293538,0
0,0.2459047454496975,0
0,0.12816217173410144,0
0,0.1717193545561273,0
0,0.2532630125020461,0
0,0.1054162777300734,0
0,0.09872151399629565,0
0,0.15529122800467052,0
0,0.09179651364897104,0
0,0.12957172336042405,0
0,0.07338126222340807,0
0,0.09936817854748842,0
0,0.2084613982157436,0
0,0.5770467086531311,1
0,0.1263378145284438,0
0,0.09608797289086617,0
0,0.1159224887969559,0
0,0.1129588131792379,0
0,0.10606853198068916,0
0,0.14407292348892978,0
0,0.13775846650862697,0
0,0.26774350345968195,0
0,0.10394077325892997,0
0,0.06980643532358564,0
0,0.5235947912015695,1
0,0.15390488314151451,0
0,0.22184338484974492,0
0,0.12378802101058226,0
0,0.09229788391298262,0
0,0.3208456427501616,0
0,0.12288917253650228,0
1,0.07494980045012962,0
0,0.12172850240012281,0
0,0.11999354037876814,0
0,0.16413169868891778,0
0,0.1615276937781293,0
0,0.09859314527414677,0
0,0.29771257514058314,0
0,0.14365455128428153,0
0,0.10169094472616058,0
0,0.09382875787508127,0
0,0.06452331717193772,0
0,0.10021834034493399,0
0,0.1099430337380989,0
0,0.05385611352382583,0
0,0.1845544581377963,0
0,0.4176260075363399,0
0,0.1407383422802507,0
0,0.12878092002295413,0
0,0.17023555834388454,0
0,0.1095464410036456,0
0,0.6355728557869283,1
1,0.15459331081706812,0
0,0.13226796997760532,0
0,0.17691434716471663,0
0,0.08301031830096248,0
0,0.5295320553149058,1
0,0.08815077287160238,0
0,0.4465459873694787,0
0,0.19379077264080094,0
0,0.6973466702979957,1
0,0.12883356100808754,0
0,0.8189268775794669,1
0,0.2934828410301992,0
0,0.08132182180259712,0
0,0.21507461039104786,0
0,0.12396741823452256,0
0,0.09680906527824427,0
0,0.13160656992245026,0
0,0.050449845117706074,0
0,0.13254638310272956,0
0,0.10220020045656251,0
0,0.27701627853134914,0
0,0.12968522328370663,0
0,0.14591319011615317,0
0,0.25283419336444946,0
0,0.1984951879080213,0
0,0.15627617981058303,0
0,0.1412274502419149,0
0,0.11746785662157086,0
0,0.20981687890252787,0
0,0.10199749071660572,0
0,0.12618763962671664,0
0,0.1668754777919582,0
0,0.06728273305823286,0
0,0.12396297730846902,0
0,0.08275767034554736,0
0,0.11566695658037787,0
0,0.14765400830679945,0
0,0.12122389300538094,0
0,0.06591974831213618,0
0,0.11562200159494646,0
0,0.0827311902384343,0
0,0.4892688417252188,1
0,0.19417278185991027,0
0,0.09367624742067834,0
0,0.12033481570881432,0
0,0.13603413710589474,0
0,0.09064459398573113,0
0,0.10649180186380171,0
0,0.19788025563834025,0
0,0.09986009062172627,0
0,0.18195482557753373,0
0,0.15296992591453892,0
0,0.24176253561453584,0
1,0.3435681044994634,0
1,0.10979504256752025,0
0,0.0665568700455499,0
0,0.0538839699361646,0
0,0.24142648544637846,0
0,0.15328204076153126,0
0,0.13119064634623326,0
0,0.10738841238119062,0
0,0.1070141724421527,0
1,0.6842146953701024,1
0,0.10247355183772344,0
1,0.6851177614597647,1
1,0.21195191983973838,0
0,0.2060886690138534,0
0,0.10865420765993587,0
0,0.22953037090850387,0
0,0.5195917638766813,1
0,0.5008161421161615,1
0,0.09069357103833418,0
0,0.3520275089913289,0
0,0.34841643754197316,0
0,0.11445555290345164,0
0,0.18570268315590577,0
0,0.11521787304119291,0
0,0.2020249598805457,0
0,0.19354265101507387,0
0,0.1606551749295148,0
0,0.14883699386843077,0
0,0.11538264601922381,0
0,0.1666744590190301,0
0,0.1176393503008662,0
0,0.12442841338681894,0
0,0.14158253642493906,0
0,0.14985567868030458,0
0,0.1475490537108732,0
0,0.0998006052022136,0
0,0.08816743001603931,0
0,0.12579341216397202,0
0,0.05177482977619459,0
0,0.2930361290119995,0
0,0.07448423566924495,0
0,0.15279103828031976,0
0,0.10249901365644436,0
0,0.3231513707285479,0
0,0.11452770466052618,0
0,0.056437369096058905,0
0,0.11536428895119637,0
0,0.6909360958948421,1
0,0.06943962797079604,0
0,0.37633311934890223,0
0,0.18918808888758157,0
0,0.5669375457365379,1
0,0.25824165270653393,0
0,0.4306247847605313,0
0,0.44653069380595395,0
0,0.44109803844012013,0
0,0.07484472702137582,0
0,0.3658830338173459,0
0,0.08493794362986234,0
0,0.25538132867480057,0
0,0.38893906655596266,0
0,0.07228106783828968,0
0,0.08456562360201478,0
0,0.6806624864663469,1
0,0.3340005685307297,0
0,0.07157897956802803,0
0,0.1114746136552648,0
0,0.0896453990052331,0
0,0.4742223808291384,1
0,0.1770722322710886,0
0,0.29618239269479796,0
0,0.09599753826314418,0
0,0.09898751468348371,0
0,0.18482176042043488,0
0,0.09475221845942278,0
0,0.15697610254912656,0
0,0.3332424442007319,0
0,0.2738320638050313,0
0,0.1890789172389283,0
0,0.2406571878273554,0
0,0.14270560580830696,0
0,0.15521458745697192,0
0,0.32617569162558463,0
0,0.3005022828316058,0
0,0.162000142176669,0
0,0.6983037174441791,1
0,0.17197977049092164,0
0,0.18060032528236153,0
0,0.25409357971741203,0
1,0.47783164988435833,1
0,0.09748680689481903,0
0,0.0867846003239574,0
0,0.15115194612189928,0
0,0.1357843840064123,0
0,0.19368022810351623,0
0,0.24222743043130887,0
0,0.11832277503774803,0
1,0.5010250406582454,1
0,0.3972461388276079,0
0,0.06708074625537214,0
0,0.11668246720960113,0
0,0.10741957184829054,0
0,0.09169024704778618,0
0,0.09056795914716843,0
0,0.27778502385651216,0
0,0.11062348704669546,0
0,0.10148179574077267,0
0,0.10777783902145602,0
0,0.12941299253210856,0
0,0.48980506708440785,1
1,0.4457655193435454,0
0,0.4530766493643366,0
0,0.4717664503798058,1
0,0.15615519146432313,0
0,0.4044062739556612,0
0,0.13232434135497878,0
0,0.0659443218720505,0
0,0.16256675179465188,0
0,0.14134485321495993,0
0,0.13692860239715796,0
0,0.07772531560474745,0
1,0.07655608163256895,0
0,0.37215415438015953,0
0,0.09923519631567071,0
0,0.11853765894745993,0
0,0.08115534730750705,0
0,0.12839084124658656,0
0,0.3833142117645899,0
0,0.06254645454578892,0
0,0.24872203939003043,0
0,0.10051349709120201,0
0,0.23956813828928591,0
0,0.5856673038827583,1
0,0.25544209257513517,0
0,0.1005549408481861,0
0,0.11621570539875624,0
0,0.09677010838808946,0
0,0.25382608462243417,0
0,0.13883452569991758,0
0,0.2120150326490203,0
0,0.18757239484748528,0
0,0.13592727469070978,0
1,0.8658838358774059,1
0,0.13571834150167508,0
0,0.13728474131626364,0
0,0.09247358683743231,0
0,0.09383148810646336,0
0,0.14105118713020826,0
0,0.11802098087342998,0
0,0.04823455749908525,0
0,0.08954608461042905,0
0,0.24706304934220977,0
0,0.03168834745481917,0
0,0.1679969212885527,0
0,0.06657558665172726,0
1,0.23556149841398807,0
0,0.11372350028586613,0
0,0.15915733141781852,0
0,0.17215363362737995,0
0,0.1680949072579273,0
0,0.15423660755594443,0
0,0.16300109183540415,0
0,0.13928977578506785,0
0,0.07098835551605594,0
1,0.4405004846487712,0
0,0.18743661541933782,0
1,0.102209418522042,0
0,0.12970813185861524,0
0,0.12884976259806943,0
0,0.507141346333483,1
0,0.17891355472692738,0
0,0.14747890763081145,0
0,0.2832559473781224,0
0,0.05989041982718934,0
0,0.06327350773856737,0
0,0.10741258041088005,0
0,0.09909390514271721,0
0,0.12104281504160042,0
0,0.11743919821980146,0
0,0.11102020275872268,0
0,0.1540515129861826,0
0,0.10676116669226621,0
0,0.08936743211711282,0
1,0.21990039160799804,0
0,0.08123507792172542,0
0,0.17235434257079496,0
0,0.09420784230455224,0
0,0.130614583989497,0
0,0.13586612204943888,0
0,0.19375860402980333,0
0,0.3588060381929671,0
0,0.10300702655499823,0
0,0.29649049632399876,0
0,0.13395582980270496,0
0,0.13061107066332947,0
0,0.08422701620760004,0
0,0.4594772196028805,1
0,0.1103281900079111,0
0,0.08601181781734986,0
0,0.0867573503236347,0
0,0.12573259461734124,0
0,0.2745410109512659,0
0,0.07257252491858003,0
0,0.1305063587371497,0
1,0.3989506306166684,0
0,0.12235797846480592,0
0,0.13992534057946332,0
1,0.13889818697956022,0
0,0.09331825754267,0
0,0.1381863711936878,0
0,0.42503953059374106,0
0,0.08121906102459409,0
0,0.12396297730846902,0
0,0.18897799633793627,0
0,0.35959197202311927,0
0,0.0885822490287411,0
0,0.2952821650299197,0
0,0.10991429298447596,0
0,0.05379178410502487,0
0,0.23719303286909044,0
0,0.3518304100328753,0
0,0.13543159817315403,0
0,0.6091275381716141,1
0,0.26312660384701475,0
0,0.14760755197154946,0
0,0.18660556908351403,0
0,0.46050286971210647,1
1,0.597998120588125,1
0,0.24748942224475226,0
0,0.15329886449342636,0
1,0.25430529486602027,0
0,0.1286815463769682,0
0,0.12333798357260926,0
0,0.06957073063209004,0
0,0.4774175902498572,1
0,0.06287504971704677,0
0,0.01595536168769901,0
0,0.3472786052178033,0
0,0.18101266498542012,0
0,0.07261334033614769,0
0,0.18120396738875694,0
0,0.5361370765722313,1
0,0.14971573625594153,0
0,0.07781058197549345,0
0,0.15691549765091203,0
0,0.10088336625785416,0
0,0.11887447842071948,0
0,0.26293927128132066,0
0,0.07170121870155383,0
0,0.22447147152903923,0
0,0.09309791353557913,0
0,0.1507999885423967,0
0,0.1730234394655854,0
0,0.11784061289382283,0
0,0.12596480303660473,0
0,0.13049419346052482,0
1,0.6864860403393432,1
0,0.07145508370689604,0
0,0.33180766997012817,0
1,0.13720575507275976,0
0,0.09825262199566998,0
0,0.14408478432508467,0
0,0.08072499258800984,0
0,0.058058438746496605,0
0,0.07332372522481681,0
0,0.5386636203804616,1
0,0.12011054517526111,0
0,0.12386192307879719,0
0,0.09803999727509197,0
0,0.11254804608839503,0
0,0.10214426879070722,0
0,0.06258966193913838,0
0,0.7164973444258572,1
0,0.21427921025533497,0
0,0.1251175113576572,0
0,0.08959697041132302,0
0,0.1538867435019216,0
0,0.05378675922639113,0
0,0.11386861964844198,0
0,0.09905938962038084,0
0,0.0716360864338295,0
0,0.0755221847589752,0
0,0.11116683669490797,0
0,0.2577179379860287,0
0,0.25124183597147376,0
0,0.10800018168929577,0
0,0.89114800462387,1
0,0.4989459542494265,1
0,0.28754746141487386,0
0,0.1301033118290499,0
0,0.3306812150864974,0
0,0.07656339478631688,0
0,0.07387297364972635,0
0,0.11245472680634933,0
0,0.26953062155092405,0
0,0.2351558273641388,0
0,0.3245889617849899,0
0,0.13041279822072885,0
0,0.1233662501777936,0
0,0.14328396417183828,0
0,0.1903514175206821,0
0,0.3068054194029376,0
0,0.08369930132809443,0
0,0.10052973765288231,0
0,0.08420854053161607,0
0,0.06712211103577637,0
0,0.47606127021887823,1
0,0.09772457738083183,0
0,0.11808192395701238,0
1,0.25132090014218206,0
1,0.4777229890864723,1
0,0.15659564148624294,0
0,0.08344973206379351,0
0,0.23491489692086534,0
0,0.06881153415566045,0
0,0.1526995265177553,0
0,0.1974192666811437,0
1,0.1210686431789883,0
1,0.4529095068088682,0
0,0.08900523924664604,0
0,0.08530627575223701,0
0,0.06092452372765966,0
0,0.05873269485177359,0
0,0.13339012735711267,0
0,0.07655392200229844,0
1,0.6455695173559926,1
0,0.1232464670898659,0
0,0.11482345777230847,0
0,0.2278129721095106,0
0,0.1368655362538062,0
0,0.16773071709075263,0
0,0.542844243577077,1
0,0.11999090178875417,0
0,0.24283890421475157,0
0,0.15147334520945996,0
0,0.2820994457960523,0
0,0.10349134047784497,0
0,0.4267956279023579,0
0,0.12801178709644703,0
0,0.11162751195880036,0
0,0.10914344834586003,0
0,0.12209017270458271,0
0,0.09875382110216652,0
1,0.43374632558032356,0
0,0.6913680314731799,1
0,0.11489813081207767,0
0,0.21969369254219193,0
0,0.061993329537369544,0
0,0.7616182858776358,1
0,0.2035789143177521,0
0,0.09221718312335046,0
0,0.15208288053168448,0
0,0.18733469424826152,0
0,0.08835400609292449,0
0,0.12976182545265083,0
0,0.6666870983669417,1
0,0.10339014603581877,0
0,0.12911715597876663,0
0,0.17168110881202284,0
0,0.1481948942114468,0
0,0.06516502888550096,0
0,0.08339766754369812,0
0,0.03683609100316845,0
0,0.14655812728123327,0
0,0.15006357453798327,0
0,0.06253836574508533,0
0,0.13923832979328232,0
0,0.26870066727618863,0
0,0.38430258093708347,0
0,0.14962809046590006,0
0,0.08220132383842337,0
0,0.13600518815264764,0
0,0.054594795720836406,0
0,0.192550221857304,0
0,0.18291693284038454,0
0,0.04611241243485348,0
0,0.10639849672392321,0
0,0.11824081196025463,0
0,0.08560512643303853,0
0,0.4140159341292564,0
0,0.08366855303195005,0
0,0.08074169976661992,0
0,0.647835251151601,1
0,0.06837839608172776,0
0,0.1754760687536877,0
0,0.08633992004551479,0
0,0.04655090691542681,0
1,0.0694299179821143,0
0,0.7948636303081038,1
0,0.08873699492666935,0
0,0.2341954712530864,0
0,0.557322043352376,1
0,0.15079553459261794,0
0,0.08694843840060619,0
0,0.07131358783977462,0
0,0.14957440562069707,0
0,0.16269328978752948,0
0,0.1778270295111443,0
0,0.12736849010781082,0
0,0.2640213888347055,0
0,0.08086555986639732,0
0,0.295060713246839,0
0,0.09348901500759724,0
0,0.11746220626667092,0
1,0.4571830223057213,0
0,0.18809103445347486,0
0,0.10332248095299677,0
0,0.06704011648287764,0
0,0.07975509209460628,0
0,0.26595143365278945,0
0,0.08390278165072454,0
0,0.13230776414785717,0
0,0.22873223100918838,0
0,0.1926924760985166,0
0,0.17344045570983474,0
0,0.09285604676855963,0
0,0.08857013966978446,0
0,0.0978357222959708,0
0,0.37468459992807623,0
0,0.08689578783984611,0
0,0.27298463091291936,0
0,0.15015794329631318,0
0,0.20055508350098905,0
1,0.5180604240331574,1
0,0.12214539168164898,0
0,0.07198916789757724,0
0,0.06786296644214751,0
0,0.0784132450948185,0
1,0.40363474244102937,0
0,0.10612425660343597,0
0,0.19741839198360928,0
0,0.07973903947583587,0
0,0.13351760065648693,0
0,0.06316087054531325,0
0,0.3565044830750267,0
0,0.46455729870811274,1
